"","X4EBP1","X4EBP1_pS65","X53BP1","a.Raf","ACC1","ACC_pS79","ADAR1","Akt","Akt_pS473","Akt_pT308","AMPKa","AMPKa_pT172","Annexin.I","Annexin.VII","ARID1A","ATM","Axl","b.Catenin","B.Raf","Bad_pS112","Bak","Bax","Bcl.xL","Bcl2","Beclin","Bid","Bim","BRD4","c.Abl","c.Jun_pS73","c.Kit","c.Myc","C.Raf","C.Raf_pS338","Caspase.3","Caspase.7.cleaved","Caspase.8","Caveolin.1","CD20","CD31","CD49b","CDK1","Chk1","Chk2","Chk2_pT68","Claudin.7","COG3","Collagen.VI","Cyclin.B1","Cyclin.D1","Cyclin.E1","DJ1","DUSP4","E.Cadherin","eEF2","eEF2K","EGFR","EGFR_pY1173","eIF4E","eIF4G","ENY2"
"TCGA-BH-A1ES-01A-21-A17I-20",1.5319,0.38504,0.54438,-0.61871,-0.75438,-0.16868,-0.637,0.14489,-0.61726,-0.5263,-0.10082,-0.1695,-0.0059538,-0.15035,0.1444,-1.2597,0.36872,0.9668,0.4213,0.30209,-0.55898,0.27979,0.13063,1.5794,-0.2799,0.50274,0.7162,0.6175,0.099711,0.27158,0.35942,0.8358,-0.18171,-0.28404,-0.70616,-0.71598,0.065701,0.70317,-0.28556,-0.34483,0.52878,-0.22998,0.0029625,-0.91711,-0.52343,0.38488,-0.37078,2.142,-1.1298,0.27537,-1.0671,0.49401,0.4223,0.72038,0.47776,0.44083,-0.21716,0.056434,0.5544,-0.36407,-0.085131
"TCGA-D8-A1JA-01A-21-A17J-20",0.55063,0.2309,0.10899,0.46934,0.24987,0.6548,0.3102,-0.0043982,0.57388,0.15269,0.19168,0.29488,-0.45289,0.12192,0.012596,-0.39588,0.35438,0.28086,0.13173,-0.20942,0.21133,-0.3827,-0.11826,-1.0573,0.010493,0.051779,-0.33743,-0.50897,-0.13262,0.073776,-0.41114,-0.074231,0.23338,0.043797,-0.20962,-0.94335,0.12261,-1.3716,-0.14602,-0.35353,-0.55867,0.017721,-0.03384,-1.3337,-0.033093,0.78248,-0.0081763,-0.23383,-0.88355,0.10913,-0.44868,-0.5877,1.6261,0.5535,-0.28897,0.61705,-0.20564,0.17079,0.32445,0.31096,-0.29079
"TCGA-D8-A1JF-01A-21-A17J-20",0.8574,0.37615,-0.88198,0.4448,1.5897,1.8141,-0.36147,-0.55838,1.7018,1.3496,0.36669,0.18762,-0.46243,0.32907,-0.15402,0.1864,0.17998,-0.025807,-0.92715,0.0051578,-0.2612,-0.43161,-0.22992,-0.2518,0.12013,0.018254,0.057011,-0.72213,-0.17706,0.15077,-0.12302,0.086072,-0.33255,0.26592,0.0045978,-0.81515,0.18144,-0.80656,-0.16668,0.11595,-0.37208,-0.40934,-0.027974,-0.31085,0.30475,0.82275,0.38054,0.35871,-0.80588,0.02024,-0.43765,-0.2103,-0.22876,0.54476,-1.0994,-0.31726,0.00019412,-0.12104,-0.35199,-0.29299,-0.28413
"TCGA-D8-A1JG-01B-21-A17J-20",-0.065387,0.41135,-0.45163,-0.34827,0.21131,0.60654,-0.56867,-0.022915,1.6708,1.2879,-0.052914,-0.57675,-0.16756,-0.22777,-0.1664,-0.39916,0.42004,-0.20778,-0.54363,0.52287,0.14034,0.086919,0.35111,-0.34894,-0.021702,0.30088,0.35797,-0.23298,0.069089,0.21109,0.0036803,0.12021,-0.39345,-0.19,-0.62099,0.52186,0.46966,-0.057688,-0.023103,-0.081807,-0.70738,-0.03544,-0.04801,-0.73293,-0.24826,-0.033934,-0.19943,0.68162,-0.56506,0.029885,0.43744,0.12089,-0.65865,0.062236,0.93675,0.95203,0.3457,0.15053,0.081539,-0.0030063,-0.13307
"TCGA-D8-A1JI-01A-21-A17J-20",0.27919,0.18098,0.99447,0.070437,0.88387,1.4298,0.01951,0.090913,0.9088,1.1133,0.012131,-0.38466,-1.1848,0.38906,0.11776,-0.51291,-0.079332,0.69753,1.1675,0.17743,0.43243,0.22803,0.30563,0.7212,-0.017614,-0.13835,-0.027679,0.015543,-0.0061461,-0.084153,-0.41572,0.10974,-0.083882,-0.12723,-0.31157,-0.82094,0,0.1535,0.018356,-0.29493,-0.48271,-0.10522,-0.12945,0.074259,-0.26158,1.0495,0.15861,0.092611,-1.0951,0.53844,-1.3144,0.698,-0.2757,0.74172,0.071677,0.62902,-0.75873,-0.023395,0.1452,0.094549,-0.23161
"TCGA-D8-A1JJ-01A-11-A17J-20",-0.61185,0.16125,0.46173,-0.044297,-0.20604,0.12877,-0.09727,0.086875,0.24309,-0.21827,-0.24679,-0.34457,0.21698,0.18515,0.084951,-0.45557,0.66368,0.14031,-0.85532,0.015809,0.10304,0.24391,0.20065,-0.23088,-0.23323,0.19666,1.2775,-0.05085,0.031032,0.14654,-0.16291,0.016244,-0.28656,-0.33377,-0.26727,-0.32917,0.23427,-0.17943,-0.020729,-0.42675,-0.17049,0.0058699,-0.17807,1.0846,0.67442,0.013747,0.3234,0.020035,1.0073,0.72772,-1.1162,0.27062,-1.0034,-0.15099,1.1259,0.58188,-0.40362,-0.048083,-0.061808,0.15714,-0.093123
"TCGA-D8-A1JK-01A-21-A17J-20",0.2186,0.32706,-0.53546,-0.17933,-0.53405,-0.11369,-0.54231,-0.34506,1.4383,1.285,-0.10449,0.064723,0.22119,0.094915,-0.01154,-1.7127,0.15393,0.11475,-0.33215,0.26834,-0.15657,0.10011,0.11854,-0.77872,-0.047083,0.32872,-0.39859,-0.065778,0.27382,0.1851,-0.25478,0.38634,-0.32874,-0.20776,-0.1047,0.5568,0.18841,-0.74756,0.0006436,0.038141,-0.018246,-0.064829,0.091776,-0.36791,0.098844,0.44739,-0.059365,0.25826,-0.1035,0.28553,-0.85128,-0.0035929,-0.81286,0.31806,0.3636,0.46423,0.73593,0.071212,0.025537,0.21077,-0.59504
"TCGA-D8-A1JM-01A-21-A17J-20",0.22009,-0.018845,-0.1652,-0.1395,-0.26027,-0.021334,0.30939,-0.36272,0.019715,-0.38067,-0.23581,-0.81605,-1.0808,0.22317,-0.17153,-0.42646,-0.073656,-0.019934,0.23437,0.051687,-0.014383,-1.0963,-0.3278,0.45475,0.10158,-0.24157,0.46437,-0.2322,-0.060236,0.19592,0.97775,-0.25236,-0.35409,-0.12087,0.34797,0.65455,0.028434,-1.3116,-0.10935,0.1681,-0.13348,0.041702,0.036986,0.12029,0.40738,-0.10457,-0.32292,-0.37906,0.7336,-0.19984,0.81751,-0.56436,1.0245,0.27795,-0.64613,-0.0070389,0.097841,-0.070117,-0.34551,0.34871,0.094999
"TCGA-D8-A1JN-01A-21-A17J-20",0.35728,0.38802,0.37134,0.43817,0.066945,0.23067,-0.014757,0.71814,0.054977,-0.06215,0.010425,0.43464,-1.0345,0.33917,0.19698,0.62901,0.012629,-2.2899,-0.71036,-0.26639,-0.46948,-0.21773,-0.28723,-0.34034,0.17612,0.4085,-0.19257,-0.5099,0.20337,-0.070394,0.092634,0.39882,0.07103,0.052938,0.0074299,-0.49939,0.06838,-0.37002,-0.23854,0.035797,0.26615,-0.20824,0.091163,-0.24928,0.091024,-0.2404,0.73587,0.48267,-0.9846,0.050153,-0.88575,0.45924,0.62988,-2.9741,-0.67285,0.34084,-0.33576,-0.048269,0.28917,-0.32821,-0.27475
"TCGA-D8-A1JP-01A-21-A17J-20",-0.56632,0.13114,-0.098094,0.3702,0.34667,0.59602,-0.096193,0.47866,0.65348,0.17549,-0.0082089,0.57241,-0.32149,0.11066,0.17424,0.29032,0.58806,-0.054113,0.58735,0.0078336,0.39635,-0.39636,-0.41725,1.5593,-0.04854,-0.24294,1.0074,-0.042647,0.095643,0.15767,1.6672,0.063257,0.082807,-0.046213,0.023659,-1.138,-0.3007,-0.50023,-0.17723,-0.065834,0.049379,-0.20989,-0.077834,-0.47413,-0.12565,0.12912,-0.29016,0.31815,-1.0789,-0.085688,-0.33524,0.11873,1.4203,0.40881,-0.61092,0.38947,-0.51061,0.029407,-0.28175,-0.01045,-0.18517
"TCGA-D8-A1JS-01A-21-A17J-20",0.080125,0.45509,0.38258,0.51279,0.62184,0.94054,0.1226,0.39084,1.0633,0.39985,0.32473,0.41603,-1.8201,0.43098,0.13956,0.94267,-0.41257,0.72988,-0.28384,-0.44967,0.15057,-0.68214,-0.20038,0.71585,0.20754,-0.081696,0.14248,-0.44687,-0.078728,0.22613,0.072476,-0.55535,0.06856,0.18932,-0.026473,-0.90195,-0.038435,-0.93449,-0.074413,-0.085922,-0.54361,-0.50826,-0.17998,-0.0050889,-0.017231,1.9195,0.62689,0.15129,-1.5876,-0.027289,-1.0468,0.68547,1.6787,0.97708,-0.86826,0.56333,-0.63255,0.013977,-0.044762,-0.10492,-0.32278
"TCGA-D8-A1JU-01A-21-A17J-20",-0.52035,0.26607,-0.046686,0.27975,-0.7559,-0.3556,-0.18566,0.41941,1.799,1.0212,-0.0026531,0.326,0.2676,0.13257,-0.020732,0.33664,0.52835,0.1731,-0.44702,-0.28517,-0.27552,-0.21745,-0.27511,0.59833,0.16517,0.013978,-0.018695,-0.39766,0.054543,0,0.60504,0.34967,0.027066,0.16196,-0.28535,-0.7149,0.10082,0.81933,-0.11721,0.077027,-0.347,-0.04834,-0.13841,-0.51588,-0.081124,0.5236,-0.088996,1.0863,-2.3048,-0.11977,-1.0896,0.49272,0.74823,0.054805,-0.79397,0.10664,-0.39223,-0.13909,-0.13504,-0.21322,-0.69088
"TCGA-C8-A1HJ-01A-21-A17J-20",0.94894,0.17225,-0.37134,0.095812,0.30624,0.6683,0.87305,0.25978,-1.0628,-0.74936,-0.3251,-0.33866,0.3739,-0.42185,0.17319,-0.42082,-0.36475,0.78839,-0.35969,0.31247,0.3917,0.060518,-0.0018102,-0.50583,-0.12773,0.3,0.43498,0.11705,0.15743,-0.0056088,1.6111,0.39117,-0.011891,0.13282,0.4566,-0.68687,-0.22786,-0.52113,0.025077,-0.13035,0.26175,-0.088907,0.18581,0.98004,0.51882,1.1115,-0.35413,-0.4066,1.7817,-0.035765,0.027529,-0.55846,1.4707,0.6508,0.55262,0.57141,-0.021766,0.25867,-0.0036843,0.0033921,0.49005
"TCGA-C8-A1HI-01A-21-A17J-20",-0.73212,-0.37573,0.26064,0.43143,0.97552,0.92643,0.48762,0.75289,-0.63566,-0.7694,0.16877,0.76582,0.096775,-0.022555,0.11546,0.1439,0.44218,-0.084965,-0.091589,-0.1248,-0.040087,-0.10813,-0.21696,0.15603,0.22873,0.14026,-0.21026,-0.44814,-0.022973,0.22369,0.44778,0.11298,-0.0051063,-0.036239,-0.12633,-0.68824,0.040266,0.92327,-0.16504,-0.1225,0.36578,-0.077076,0.043159,-0.92433,-0.016669,0.8682,0.20159,0.24586,-0.53249,0.21487,-0.76483,-0.013656,1.1818,0.054316,-0.57908,0.045744,0.30038,0.061353,-0.16511,-0.059794,-0.33792
"TCGA-C8-A1HL-01A-21-A17J-20",0.20653,0.22855,0.25226,0.38509,1.2271,1.7558,0.32621,0.93831,-0.83528,-0.82315,0.15826,0.33626,-1.6496,-0.050246,-0.26558,-0.34219,-0.10466,0.043174,-0.24962,0.13608,0.20694,-0.076811,0.040989,-0.37747,-0.13533,0.14169,-0.16792,-0.33663,0.022644,0.2377,-0.40921,-0.22884,0.006456,0.095124,-0.18252,-0.7165,-0.035903,-0.48911,-0.1816,-0.024631,-0.034868,0.024917,-0.078772,-0.4928,-0.15967,0.49112,0.59877,-0.16588,1.221,-0.02313,-0.61932,0.14623,-0.85549,0.15175,-0.086585,0.76445,-0.25042,0.10268,-0.098686,0.025983,0.042857
"TCGA-C8-A1HN-01A-21-A17J-20",2.2283,0.090392,0.60276,-0.16477,0.7483,0.016357,0.015117,-0.33708,-1.4727,-1.3432,-0.6989,-0.34001,-0.98232,-0.079574,0.70177,0.41255,0.38313,0.61066,0.56393,-0.22292,0.60462,0.1022,0.46371,1.5051,0.040717,-0.04697,1.5939,0.014744,-0.099919,-0.21058,-0.45598,0.030803,0.04905,-0.22501,-0.088775,-0.89729,-0.078374,-0.56169,0.17993,-0.16487,-0.60074,-0.10522,-0.37151,-0.34238,-0.32348,0.35292,0.28261,-0.16821,0.56741,0.40112,-0.78213,0.69949,-1.0572,0.96672,0.32134,0.66646,-0.4963,0.21724,0.45139,0.56904,0.35843
"TCGA-C8-A1HF-01A-21-A17J-20",0.67911,0.70585,-0.39374,-0.14512,0.28502,0.48698,-0.079352,-0.069858,1.4279,1.2931,-0.26628,-0.58637,-0.32062,0.058248,0.28545,0.10124,0.43916,-0.52369,-0.50691,0.22297,0.4181,0.45331,0.04411,-0.50669,-0.024378,-0.10123,0.62487,0.0080757,0.024897,0.13951,0.38285,-0.19206,-0.08037,-0.18115,-0.060651,2.5844,-0.066168,-0.515,0.054452,-0.1286,-0.48305,0.018739,-0.09579,-0.03675,0,-0.65261,0.039995,-0.23464,0.84554,-0.17219,-0.42746,0.18435,0.17659,0.057528,0.14209,0.26921,-0.51209,0.090067,0.31623,0.31905,0.29273
"TCGA-C8-A1HO-01A-21-A17J-20",1.4057,-0.11336,0.4357,-0.165,-0.32416,-0.38168,0.25159,0.028526,-0.76413,-0.66445,-0.4352,-0.58397,-0.82676,0.054053,0.40989,-1.2391,0.046432,0,1.1478,-0.10454,0.21043,0.097039,0.044381,2.0726,0.0904,0.40205,1.0064,0.18119,0.088962,-0.060966,-0.19885,0.77116,-0.1979,0.036821,-0.012504,-0.4939,-0.030127,-0.2945,0.1372,0.014195,-0.31297,0.031683,0.12202,-0.72017,0.045301,0.61587,0.041826,0.4151,-0.61919,0.19418,-0.54547,0.43492,-0.094928,0.69479,-0.24865,0.50018,-0.25042,0.18056,0.58485,-0.16486,0.36098
"TCGA-C8-A1HG-01A-21-A17J-20",1.0638,-0.030835,0.0028494,-0.32684,-0.048951,-0.17788,0.27411,-0.94215,-1.0587,-0.8001,-0.62207,-0.36177,-0.027946,-0.055637,0.17169,-0.57385,0.25997,-0.23533,-0.18213,-0.090332,0.60037,0.39228,0.18606,2.0655,0.21371,0.4211,1.5475,0.11362,-0.1025,-0.037939,0.12214,0.17039,-0.18604,-0.09257,0.031426,0.72702,-0.26738,0.036743,0.21996,0.17906,-0.25987,0.080996,0.16898,-0.36593,0.088447,-0.45461,-0.0076961,-0.21912,0.38867,0.57627,-1.0474,0.43087,-0.48563,0.29199,0.4368,0.29481,-0.19957,0.1155,0.38202,0.16297,0.14746
"TCGA-D8-A1Y1-01A-11-A17K-20",0.39194,-0.29352,-0.23144,0.35377,0.21641,0.37793,0.057848,0.11018,-0.35544,-0.6726,-0.034474,0.024598,0.080138,-0.0069856,0.15409,0.28032,0.38678,-1.2522,0.49848,-0.0060671,0.19489,-0.21017,-0.24081,0.71974,0.22494,0.090401,0.43718,0.27801,0.024325,0.2446,-0.244,0.46548,-0.074046,0.1034,-0.051191,-0.92462,-0.094442,0.44301,-0.061375,-0.16652,-0.30765,-0.11511,-0.045445,-0.24327,0.05791,-0.819,-0.11128,0.031146,0.46115,0.15731,-1.0042,-0.19219,0.021517,-3.5075,-0.74268,0.81057,-0.40901,-0.023175,-0.20308,-0.042477,-0.042943
"TCGA-D8-A1XQ-01A-21-A17K-20",-0.036045,0.094997,-0.8156,0.33368,-0.32094,0.047786,0.098133,0.18794,1.2098,0.94227,-0.26121,0.20862,-0.14117,-0.2361,-0.082273,0.96681,0.47857,0.64566,-0.051046,0.33647,0.52598,-0.059849,-0.054306,-0.50487,-0.16241,0.17657,0.16759,-0.084803,-0.17392,0.11317,2.1401,-0.47999,0.069768,0.063243,-0.025533,0.62472,-0.12845,-0.85388,-0.036471,0.098291,0.10016,-0.12483,0.046161,-0.10531,0.18067,-0.48641,0.12982,-0.19787,-0.54952,0.072466,-0.80216,-0.26471,-0.2271,0.70407,-0.40006,0.084788,-0.20155,0.010854,-0.21663,0.42317,-0.4036
"TCGA-D8-A1XM-01A-11-A17K-20",-0.11671,-0.17986,0.23394,0.56933,0.29848,0.51154,0.021281,0.39619,0.4428,0.09897,0.055456,0.41729,-0.081831,-0.024092,0.17444,0.93551,1.0774,-0.11401,-0.14248,0.22597,-0.022591,-0.15328,-0.28068,0.15715,-0.010591,0.010876,-0.40441,-0.1031,0.27203,0.038901,0.46866,0.13547,0.15537,-0.036141,-0.072467,-0.48455,0.070333,0.89029,-0.013656,-0.041496,-0.19955,-0.25884,-0.12681,-0.69839,-0.25467,-0.28615,0.25885,0.53809,-1.2498,-0.11095,-0.84507,0.14314,0.31293,-0.16443,-0.48726,0.013945,-0.39874,-0.18487,-0.13726,-0.1353,-0.74671
"TCGA-E9-A1N4-01A-21-A17K-20",0.26148,-0.42135,0.17812,0.36265,0.90736,0.59906,-0.22343,0.21968,-0.88254,-0.78115,0.56359,0.45517,-0.14033,0.12665,0.19752,0.36635,-0.10372,-0.02807,-0.18469,-0.064006,0.19549,-0.32755,-0.10934,0.23632,0.11184,0.23498,-0.29688,-0.53487,0.088793,-0.0609,-0.1603,0.30443,0.072637,-0.04549,-0.11702,-0.27321,-0.12297,0.037731,-0.04177,-0.17922,-0.17972,-0.2105,0.5764,-0.26843,0.033933,0.64378,0.060657,0.13283,-1.3136,0.31186,-0.73439,0.35653,0.9692,0.070932,-0.61035,0.43412,-0.26759,0.10177,-0.13482,-0.22016,-0.65857
"TCGA-E9-A1NE-01A-11-A17K-20",-0.2849,-0.31679,-0.43866,0.35192,0.37191,0.63426,0.0050733,-0.21945,-0.42444,-0.30471,-0.65731,-0.47567,0.32351,0.13216,0.20415,0.64553,0.79108,-0.96322,-0.35937,0.37319,-0.74905,-0.19159,-0.19307,1.1209,0.36043,0.10889,0.50171,-0.17448,-0.051284,-0.0062532,0.55136,0.59325,0.14456,-0.18364,-0.39946,0.53527,0.23695,0.50204,0.0044075,0.18589,-0.019233,-0.29717,0.018696,-0.32662,-0.20011,-0.70715,-0.19062,1.2144,-0.68445,0.21752,-0.86289,0.22145,0.032651,-0.28856,-0.68694,-0.24505,-0.25817,0.0033951,-0.033781,-0.2212,-0.24906
"TCGA-BH-A209-01A-21-A17K-20",1.0794,1.1622,0.16585,0.26315,0.60067,-0.1695,0.57315,0.21957,-0.91291,-1.0463,-1.1586,-1.1467,-0.72392,-0.03232,0.4091,0.24595,0.67706,-1.9948,-0.064621,0.055361,0.22576,-0.26493,0.045377,-0.19901,-0.18198,-0.11067,0.95199,0.23384,-0.035216,0.22738,-0.26619,0.30622,0.41999,0.16897,0,1.7237,0.13744,-1.8219,-0.078627,-0.1603,-0.41422,-0.077955,-0.17576,-0.24805,0.0044815,-0.0039824,-0.47019,-0.20567,0.51052,0.17573,-0.89291,-0.094819,0.018345,-3.5144,-0.34079,0.20138,-0.46906,0.13229,0.23335,0.64071,-0.17985
"TCGA-BH-A202-01A-21-A17K-20",0.013755,-0.20311,-0.27987,0.14045,1.5097,1.7884,0.45048,-0.33519,-0.50596,-0.77233,-0.34606,0.28638,-0.45038,-0.1317,0.22854,0.83605,0.47862,-0.65258,0.13252,-0.082077,0.037706,-0.23855,-0.21678,-0.51684,0.058252,0.11506,0.58297,-0.35206,-0.0048124,-0.18255,1.0634,0.18215,0.0072531,-0.082907,0.016503,1.0128,-0.33242,-0.95271,0.083301,0.0042758,-0.17219,-0.19919,-0.038223,-0.037348,0.2092,0.022117,-0.015439,-0.027004,0.90861,0.041245,-0.60246,-0.14456,0.38501,-0.49169,-0.49537,0.36158,-0.378,0.059422,0.061632,0.41981,-0.51898
"TCGA-BH-A203-01A-21-A17K-20",1.6807,1.1091,-0.36834,0.49076,0.50434,0.97642,-0.11511,0.22554,-0.32227,-0.4266,-0.093988,0.35524,-0.27681,-0.029304,-0.002655,0.55076,0.39514,-0.46973,-0.45889,0.40788,0.1161,0.0046329,-0.22823,-0.57296,-0.040586,0.27848,0.73276,-0.57761,-0.12688,0.28543,-0.11484,-0.32066,0.30389,0.15122,-0.028647,-0.32659,0.04434,-0.55411,-0.16506,0.13044,-0.39974,-0.15907,0.07471,0.20075,0.29862,-0.38562,0.56358,-0.60868,-0.23448,-0.010899,-0.57314,-0.15667,0.84219,-0.4459,-0.22753,-0.48082,-0.25133,0.030566,0.12468,0.72016,-0.55289
"TCGA-BH-A208-01A-21-A17K-20",0.22564,0.0042078,-0.6138,-0.079538,-0.42065,-0.1662,-0.51551,1.7081,1.9679,2.0039,-0.15053,0.20412,1.0849,0.026666,-0.084559,-0.70565,0.37838,0.00065685,-0.18659,0.14795,-0.26573,-0.11313,0.058468,-0.12117,0.11471,0.14001,-0.2535,-0.1631,0.085363,0.16848,0.71728,0.53984,-0.3266,-0.15088,-0.17361,-0.60664,-0.15689,0.41146,-0.04391,0.10814,-0.16393,-0.10857,0.077778,-0.083148,-0.018373,0.79597,0.13032,0.73907,-1.4158,0.064002,-0.65475,-0.006151,-0.44187,-0.15294,0.48017,0.1376,0.42987,0.017273,0.0073305,-0.21631,-0.65952
"TCGA-BH-A204-01A-21-A17K-20",1.944,-0.52309,0.13753,0.33233,0.49725,-0.64055,-0.021173,-0.11094,-1.5893,-1.3646,-0.67367,-0.41613,-0.67286,0.084233,0.083289,0.20187,-0.020101,0.29266,1.3722,-0.55389,0.24618,-0.18579,0.13581,0.29241,0.060294,0.067861,0.91087,0.17742,0.094293,-0.11269,-0.40954,0.70612,0.17724,-0.055005,0.01643,-0.89349,-0.087819,-0.042567,-0.03723,0.092508,-0.020268,-0.04149,-0.20613,0.39011,-0.014338,0.21193,0.21759,0.33823,-0.58773,-0.04196,-0.99246,-0.053651,-0.63058,0.67502,0.0080295,0.49237,-0.46235,0.042705,0.40423,0.31008,0.38131
"TCGA-E9-A228-01A-41-A17K-20",1.3723,0.065532,0.14098,0.31427,0.52557,0.65824,0.24305,0.2754,-1.1111,-1.0044,0.032806,0.19465,-0.59288,0.17302,0.12598,0.70333,0.084141,-0.098182,0.4691,-0.19064,0.11077,-0.45506,-0.14495,2.0861,0.30249,0.076303,1.142,0.19728,0.054342,-0.020146,-0.0095075,0.14727,0.04865,-0.038048,0.04708,-0.87704,-0.30799,-0.84677,-0.16185,0.0084432,0.10111,-0.12263,0.07103,-0.020312,-0.019741,0.17226,0.62952,0.10636,-0.7046,0.53972,-0.10784,0.23522,-0.18248,1.0562,-0.59395,0.13295,-0.39809,-0.0056757,0.20932,0.2657,-0.093109
"TCGA-E9-A22H-01A-21-A17K-20",-0.35178,-0.43189,0.23532,0.35505,0.03608,0.25488,0.3053,-0.054476,1.3952,0.80427,-0.10509,-0.27807,-0.74533,0.0072111,0.33448,0.22264,0.3014,-0.15553,0.16562,-0.065557,-0.27222,-0.20638,-0.29744,0.65046,0.015148,0.092148,0.75162,0.12443,0.09212,0.26381,0.045042,0.25827,0.07489,0.03227,-0.087161,-0.23983,-0.055822,0.14835,-0.16103,0.20002,-0.11387,-0.034916,-0.053694,-0.5285,-0.14915,0.66384,-0.08285,1.3773,0.042038,-0.028527,-0.030229,-0.15771,-0.46319,0.14096,-0.4306,-0.003869,-0.34201,-0.021124,-0.13101,0,-0.28782
"TCGA-E9-A22G-01A-21-A17K-20",0.62247,-0.30108,-0.81874,0.01196,-0.85365,-0.42694,0.74033,-0.39285,-0.39716,1.2007,-0.022305,0.090487,-1.2233,-0.19187,0.61892,-0.83843,-0.11433,-0.43333,0.19518,0.13921,0.19399,-0.53093,-0.20031,1.1353,-0.023058,0.11088,0.3116,0.45367,0.037308,0.052211,0.67069,0.19202,1.0222,-0.11398,0.37164,-0.66738,-0.43791,-2.2525,-0.14742,-0.068996,-0.23132,-0.13256,0.17389,0.023903,0.16997,-0.98354,-0.3634,-0.17639,0.78895,0.062526,1.6828,-0.5485,-0.060456,-0.46856,-0.0083102,-0.48864,-0.14838,0.026513,0.28909,0.31287,-0.12102
"TCGA-E9-A22E-01A-21-A17K-20",-0.16617,-0.30969,-0.25931,0.45305,-0.1624,-1.1118,-0.0515,0.38386,-0.80964,-0.77178,-0.089967,-0.60324,0.42424,0.090403,0.26634,-0.58394,0.45854,-0.27353,-0.067117,-0.17915,0.070668,-0.22867,-0.32741,0.17503,0.11838,0.20422,0.41615,-0.28587,0.23238,0.038292,0.11152,1.0103,0.05149,-0.0077702,0.086341,-0.74504,0,0.64639,-0.15797,0.056607,0.16804,-0.0025788,0.0099711,-0.78618,0.049043,0.72395,0.041859,0.36341,-0.93491,0.51246,-0.88125,-0.087638,-0.08264,-0.062474,-0.68343,0.008041,-0.24271,0.19305,-0.11617,0.045879,-0.43265
"TCGA-E9-A22D-01A-21-A17K-20",0.19936,-0.09872,0.011849,0.40902,0.87755,0.43007,0.42469,1.2886,-0.71648,-0.79103,0.42896,0.38306,-0.22702,0.048409,0.27075,0.34822,0.28005,0.039905,0.072523,-0.20994,-0.043648,0.1313,-0.096284,1.06,0.11824,0.093873,0.62683,-0.19506,-0.0091799,-0.052295,0.081432,-0.10669,0.22906,-0.031501,-0.098382,1.9493,-0.095628,-0.92794,-0.14566,-0.27196,-0.22038,-0.19966,-0.091941,-1.3186,-0.18377,0.50228,-0.24103,-0.066961,0.69617,0.3821,-0.78785,-0.066053,-0.17348,0.03125,-0.46905,0.37993,-0.22595,0.0027783,0.15439,0.15908,-0.0011326
"TCGA-E9-A22B-01A-21-A17K-20",1.4005,-0.44754,0.019816,0.18648,0.91748,0.13061,0.33115,0.14206,-1.2731,-1.2912,-0.56759,-0.059289,-0.31834,0.35326,0.34533,-0.21004,0.37781,0.070689,0.22062,-0.44526,-0.04096,-0.29362,-0.13433,1.359,0.17189,-0.0087496,0.7234,0.59884,0.01739,-0.17452,-0.14892,0.52655,0.26061,-0.14789,0.13345,-0.9947,-0.15604,-0.27288,-0.0070716,0.28465,-0.42752,-0.22817,-0.04045,-0.15027,-0.16077,0.19251,0.21224,0.625,0.23983,0.006366,-0.69577,0.33575,-0.65123,0.53367,-0.30964,0.031754,-0.36407,0.07273,0.3166,0.34846,0.22117
"TCGA-E9-A22A-01A-21-A17K-20",1.318,-0.11535,0.23566,0.36909,-0.14558,-1.0587,0.71818,0.21656,-0.68959,-0.5174,-0.41411,-0.70204,0.22531,0.25502,0.027177,-0.02387,0.52189,0.11007,0.091835,0.042116,-0.14203,-0.040714,-0.029245,-0.28784,0.2194,0.24913,0.48956,-0.07952,0.15885,-0.16345,0.2684,0.027232,0.11902,-0.084445,0.040413,-0.051139,0.011215,-0.037723,-0.046832,-0.03162,0.15852,-0.053462,0.053369,-0.28997,-0.11102,-0.22775,0.19334,0.075742,-0.20477,0.29285,-0.7677,-0.24313,-0.35937,0.060387,-0.18265,-0.049772,-0.10361,-0.082417,0.27755,-0.044458,-0.11084
"TCGA-E9-A226-01A-11-A17K-20",-0.48623,0.051433,0.06231,0.30746,0.86129,0.83874,-0.050271,0.39435,0.90406,0.013487,0.43285,0.2922,-0.067774,0.011629,-0.19407,0.56704,0.85595,-0.2155,-0.59324,-0.094024,-0.20506,-0.13418,-0.23047,0.91938,0.12676,0.25416,0.26449,-0.10169,-0.0011458,-0.19958,0.34931,0.31205,-0.14068,0.091202,-0.17996,-0.57224,0.10893,0.1394,-0.29777,-0.043647,0.26405,-0.35699,-0.028552,-0.25166,-0.043851,-0.31507,0.29979,0.41595,-0.758,-0.059907,-0.96312,-0.34139,0.030954,0.094013,-0.66904,0.53413,-0.37245,0,0.038259,0.037611,-0.42055
